ElectionDate,PrevisionDate,Party,Result,Prevision,Error
2016-06-26,2016-06-17,eh,0.3,0.29717053373978186,0.0028294662602181275
2016-06-26,2016-06-16,eh,0.3,0.29303060760545246,0.0069693923945475245
2016-06-26,2016-06-14,eh,0.3,0.26711212923648736,0.03288787076351263
2016-06-26,2016-06-13,eh,0.3,0.2697131604795518,0.030286839520448194
2016-06-26,2016-06-10,eh,0.3,0.271767773469756,0.028232226530243987
2016-06-26,2016-06-09,eh,0.3,0.2733970180987916,0.02660298190120841
2016-06-26,2016-06-07,eh,0.3,0.2746950637637551,0.025304936236244913
2016-06-26,2016-06-05,eh,0.3,0.275735169518177,0.024264830481822985
2016-06-26,2016-06-03,eh,0.3,0.2765743282131684,0.02342567178683158
2016-06-26,2016-06-01,eh,0.3,0.2715774315533896,0.028422568446610397
2016-06-26,2016-05-27,eh,0.3,0.2620415566560582,0.03795844334394177
2016-06-26,2016-05-26,eh,0.3,0.2660115904599612,0.03398840954003879
2016-06-26,2016-05-22,eh,0.3,0.26912883921835623,0.03087116078164376
2016-06-26,2016-05-20,eh,0.3,0.27158242488514756,0.028417575114852434
2016-06-26,2016-05-18,eh,0.3,0.27351947079576616,0.026480529204233827
2016-06-26,2016-06-25,eh,0.8,0.28385754039583144,0.5161424596041686
2016-06-26,2016-06-24,eh,0.8,0.28251080313485316,0.5174891968651469
2016-06-26,2016-06-23,eh,0.8,0.27012708571686833,0.5298729142831318
2016-06-26,2016-06-21,eh,0.8,0.27189747266426145,0.5281025273357386
2016-06-26,2016-06-19,eh,0.8,0.27330752779559875,0.5266924722044013
2016-06-26,2016-06-17,eh,0.8,0.29717053373978186,0.5028294662602182
2016-06-26,2016-06-16,eh,0.8,0.29303060760545246,0.5069693923945475
2016-06-26,2016-06-14,eh,0.8,0.26711212923648736,0.5328878707635127
2016-06-26,2016-06-13,eh,0.8,0.2697131604795518,0.5302868395204483
2016-06-26,2016-06-10,eh,0.8,0.271767773469756,0.528232226530244
2016-06-26,2016-06-09,eh,0.8,0.2733970180987916,0.5266029819012085
2016-06-26,2016-06-07,eh,0.8,0.2746950637637551,0.525304936236245
2016-06-26,2016-06-05,eh,0.8,0.275735169518177,0.524264830481823
2016-06-26,2016-06-03,eh,0.8,0.2765743282131684,0.5234256717868316
2016-06-26,2016-06-01,eh,0.8,0.2715774315533896,0.5284225684466104
2016-06-26,2016-05-27,eh,0.8,0.2620415566560582,0.5379584433439418
2016-06-26,2016-05-26,eh,0.8,0.2660115904599612,0.5339884095400389
2016-06-26,2016-05-22,eh,0.8,0.26912883921835623,0.5308711607816439
2016-06-26,2016-05-20,eh,0.8,0.27158242488514756,0.5284175751148525
2016-06-26,2016-05-18,eh,0.8,0.27351947079576616,0.5264805292042338
2019-04-28,2019-04-27,eh,1.0,0.8410443169866165,0.15895568301338348
2019-04-28,2019-04-25,eh,1.0,0.8536729673081732,0.14632703269182679
2019-04-28,2019-04-24,eh,1.0,0.8408974353754408,0.15910256462455918
2019-04-28,2019-04-23,eh,1.0,0.8309629700258767,0.1690370299741233
2019-04-28,2019-04-22,eh,1.0,0.8458406202009456,0.15415937979905436
2019-04-28,2019-04-21,eh,1.0,0.8800187713347329,0.11998122866526706
2019-04-28,2019-04-20,eh,1.0,0.8614056190423093,0.13859438095769072
2019-04-28,2019-04-19,eh,1.0,0.8582301623303814,0.1417698376696186
2019-04-28,2019-04-18,eh,1.0,0.889664229040811,0.110335770959189
2019-04-28,2019-04-17,eh,1.0,0.8745680506182875,0.12543194938171254
2019-04-28,2019-04-16,eh,1.0,0.8797777464264241,0.12022225357357585
2019-04-28,2019-04-15,eh,1.0,0.8883529061110722,0.1116470938889278
2019-04-28,2019-04-14,eh,1.0,0.8905059188823595,0.10949408111764047
2019-04-28,2019-04-13,eh,1.0,0.8808833648435895,0.11911663515641047
2019-04-28,2019-04-12,eh,1.0,0.8734005830863453,0.12659941691365473
2019-04-28,2019-04-11,eh,1.0,0.8675824428103256,0.1324175571896744
2019-04-28,2019-04-10,eh,1.0,0.8517599812013144,0.14824001879868565
2019-04-28,2019-04-09,eh,1.0,0.83945485271724,0.16054514728276004
2019-04-28,2019-04-07,eh,1.0,0.8298860502806653,0.1701139497193347
2019-04-28,2019-04-06,eh,1.0,0.8299786171180387,0.17002138288196134
2019-11-10,2019-11-08,eh,1.1,1.0379742754437065,0.06202572455629363
2019-11-10,2019-11-07,eh,1.1,1.0295197476192932,0.07048025238070688
2019-11-10,2019-11-06,eh,1.1,1.0116467762553774,0.08835322374462273
2019-11-10,2019-11-05,eh,1.1,1.009038996259429,0.09096100374057103
2019-11-10,2019-11-04,eh,1.1,1.007010344738405,0.0929896552615952
2019-11-10,2019-11-03,eh,1.1,0.9979019034343986,0.10209809656560154
2019-11-10,2019-11-02,eh,1.1,0.998346881083368,0.10165311891663209
2019-11-10,2019-11-01,eh,1.1,0.9986931618112638,0.10130683818873631
2019-11-10,2019-10-31,eh,1.1,0.9989626592875779,0.10103734071242221
2019-11-10,2019-10-30,eh,1.1,0.9991724215656278,0.10082757843437229
2019-11-10,2019-10-29,eh,1.1,0.9993357114248034,0.10066428857519671
2019-11-10,2019-10-28,eh,1.1,1.0175348163189297,0.08246518368107036
2019-11-10,2019-10-26,eh,1.1,1.0136198104155805,0.08638018958441962
2019-11-10,2019-10-25,eh,1.1,0.987984548279693,0.11201545172030714
2019-11-10,2019-10-24,eh,1.1,1.0245169079769771,0.07548309202302295
2019-11-10,2019-10-22,eh,1.1,1.03034572580262,0.06965427419738002
2019-11-10,2019-10-20,eh,1.1,1.046174071711603,0.05382592828839705
2019-11-10,2019-10-18,eh,1.1,1.0358971846162457,0.0641028153837544
2019-11-10,2019-10-17,eh,1.1,1.0279022455237894,0.0720977544762107
2019-11-10,2019-10-16,eh,1.1,1.0216825816160457,0.07831741838395434
2015-12-20,2015-12-19,cs,13.9,19.773401978855212,5.873401978855211
2015-12-20,2015-12-18,cs,13.9,19.399143629793894,5.499143629793894
2015-12-20,2015-12-17,cs,13.9,19.888794994980895,5.9887949949808945
2015-12-20,2015-12-16,cs,13.9,20.411726046241814,6.511726046241813
2015-12-20,2015-12-15,cs,13.9,19.876827566046686,5.976827566046685
2015-12-20,2015-12-14,cs,13.9,19.922871535482738,6.022871535482738
2015-12-20,2015-12-13,cs,13.9,19.824807049004036,5.924807049004036
2015-12-20,2015-12-12,cs,13.9,20.345036435282204,6.445036435282203
2015-12-20,2015-12-11,cs,13.9,19.357087314386593,5.457087314386593
2015-12-20,2015-12-10,cs,13.9,19.66715016817498,5.767150168174981
2015-12-20,2015-12-09,cs,13.9,19.564876948934796,5.664876948934795
2015-12-20,2015-12-07,cs,13.9,19.58104688768782,5.681046887687819
2015-12-20,2015-12-06,cs,13.9,19.214012998944508,5.3140129989445075
2015-12-20,2015-12-04,cs,13.9,19.49016342701328,5.5901634270132785
2015-12-20,2015-12-03,cs,13.9,18.93061438544743,5.03061438544743
2015-12-20,2015-12-01,cs,13.9,18.307479834803345,4.407479834803345
2015-12-20,2015-11-29,cs,13.9,17.733165861363986,3.8331658613639856
2015-12-20,2015-11-28,cs,13.9,17.324736754868965,3.424736754868965
2015-12-20,2015-11-27,cs,13.9,16.809626639113358,2.909626639113357
2015-12-20,2015-11-26,cs,13.9,16.613666001473092,2.713666001473092
2016-06-26,2016-06-25,cs,13.1,14.567140197117189,1.467140197117189
2016-06-26,2016-06-24,cs,13.1,14.309982277084927,1.2099822770849276
2016-06-26,2016-06-23,cs,13.1,14.408127999411839,1.3081279994118393
2016-06-26,2016-06-22,cs,13.1,14.783065145612818,1.6830651456128187
2016-06-26,2016-06-21,cs,13.1,14.55073682219803,1.4507368221980297
2016-06-26,2016-06-20,cs,13.1,14.478567861190646,1.3785678611906462
2016-06-26,2016-06-19,cs,13.1,14.759273551351532,1.6592735513515322
2016-06-26,2016-06-18,cs,13.1,14.816626522372731,1.7166265223727315
2016-06-26,2016-06-17,cs,13.1,14.799853312835094,1.6998533128350939
2016-06-26,2016-06-16,cs,13.1,14.862859655905545,1.7628596559055456
2016-06-26,2016-06-15,cs,13.1,14.723197067692332,1.6231970676923329
2016-06-26,2016-06-14,cs,13.1,14.61784643755537,1.5178464375553702
2016-06-26,2016-06-13,cs,13.1,14.813327729510474,1.7133277295104747
2016-06-26,2016-06-12,cs,13.1,14.690347769841669,1.590347769841669
2016-06-26,2016-06-10,cs,13.1,14.636252868970251,1.5362528689702515
2016-06-26,2016-06-09,cs,13.1,14.518193532033505,1.4181935320335057
2016-06-26,2016-06-08,cs,13.1,14.686914330356762,1.5869143303567625
2016-06-26,2016-06-07,cs,13.1,14.543753125286758,1.443753125286758
2016-06-26,2016-06-05,cs,13.1,14.410016040759519,1.3100160407595194
2016-06-26,2016-06-03,cs,13.1,14.231874536633978,1.131874536633978
2019-04-28,2019-04-27,cs,15.9,15.343678726790298,0.5563212732097025
2019-04-28,2019-04-26,cs,15.9,15.14850241474281,0.7514975852571908
2019-04-28,2019-04-25,cs,15.9,15.298293666239283,0.6017063337607169
2019-04-28,2019-04-24,cs,15.9,15.386304383824749,0.5136956161752515
2019-04-28,2019-04-23,cs,15.9,15.35032750621413,0.5496724937858701
2019-04-28,2019-04-22,cs,15.9,15.426927888434435,0.47307211156556583
2019-04-28,2019-04-21,cs,15.9,15.395192398203307,0.5048076017966938
2019-04-28,2019-04-20,cs,15.9,15.101259626548469,0.7987403734515315
2019-04-28,2019-04-19,cs,15.9,15.08623539306632,0.813764606933681
2019-04-28,2019-04-18,cs,15.9,14.989665508481131,0.9103344915188689
2019-04-28,2019-04-17,cs,15.9,14.817799027251867,1.082200972748133
2019-04-28,2019-04-16,cs,15.9,14.7763960208144,1.1236039791856012
2019-04-28,2019-04-15,cs,15.9,14.792242681842051,1.1077573181579492
2019-04-28,2019-04-14,cs,15.9,14.740470386402558,1.1595296135974422
2019-04-28,2019-04-13,cs,15.9,14.85929555874564,1.040704441254361
2019-04-28,2019-04-12,cs,15.9,14.882648738060228,1.0173512619397727
2019-04-28,2019-04-11,cs,15.9,14.900921397768226,0.9990786022317746
2019-04-28,2019-04-10,cs,15.9,14.889571386096597,1.0104286139034038
2019-04-28,2019-04-09,cs,15.9,14.98041845119231,0.9195815488076899
2019-04-28,2019-04-07,cs,15.9,14.916432277987365,0.9835677220126353
2019-11-10,2019-11-09,cs,6.8,9.785095238270962,2.9850952382709623
2019-11-10,2019-11-08,cs,6.8,9.654779239196811,2.8547792391968114
2019-11-10,2019-11-07,cs,6.8,9.660471667981328,2.8604716679813285
2019-11-10,2019-11-06,cs,6.8,9.49176548804213,2.6917654880421304
2019-11-10,2019-11-05,cs,6.8,9.449149012589002,2.6491490125890023
2019-11-10,2019-11-04,cs,6.8,9.430837599998735,2.6308375999987357
2019-11-10,2019-11-03,cs,6.8,9.375021294900492,2.575021294900492
2019-11-10,2019-11-02,cs,6.8,9.222160513865607,2.422160513865607
2019-11-10,2019-11-01,cs,6.8,9.123200645219628,2.323200645219628
2019-11-10,2019-10-31,cs,6.8,9.149985936214994,2.3499859362149946
2019-11-10,2019-10-30,cs,6.8,9.023686087200128,2.223686087200128
2019-11-10,2019-10-29,cs,6.8,9.01235248621328,2.2123524862132795
2019-11-10,2019-10-28,cs,6.8,8.973822659562462,2.173822659562462
2019-11-10,2019-10-27,cs,6.8,8.925063189596127,2.125063189596127
2019-11-10,2019-10-26,cs,6.8,8.837648481518501,2.0376484815185014
2019-11-10,2019-10-25,cs,6.8,8.59219172786994,1.7921917278699402
2019-11-10,2019-10-24,cs,6.8,8.218871606016581,1.4188716060165811
2019-11-10,2019-10-23,cs,6.8,7.8865420731475835,1.0865420731475837
2019-11-10,2019-10-22,cs,6.8,7.696891508230289,0.8968915082302891
2019-11-10,2019-10-21,cs,6.8,7.683700688830359,0.8837006888303591
2015-12-20,2015-12-19,upo,20.7,16.04684662554497,4.65315337445503
2015-12-20,2015-12-18,upo,20.7,15.710229207301337,4.989770792698662
2015-12-20,2015-12-17,upo,20.7,15.86174746476897,4.83825253523103
2015-12-20,2015-12-16,upo,20.7,15.762404162249682,4.937595837750317
2015-12-20,2015-12-15,upo,20.7,15.81640642929629,4.8835935707037095
2015-12-20,2015-12-14,upo,20.7,16.27359082249773,4.4264091775022685
2015-12-20,2015-12-13,upo,20.7,16.293858475351968,4.4061415246480315
2015-12-20,2015-12-12,upo,20.7,16.163532665701123,4.536467334298877
2015-12-20,2015-12-11,upo,20.7,16.29471212866748,4.4052878713325185
2015-12-20,2015-12-10,upo,20.7,16.90549502439054,3.7945049756094598
2015-12-20,2015-12-09,upo,20.7,17.234660473052816,3.465339526947183
2015-12-20,2015-12-07,upo,20.7,17.380096292072835,3.319903707927164
2015-12-20,2015-12-06,upo,20.7,17.411954275991082,3.288045724008917
2015-12-20,2015-12-04,upo,20.7,17.546995623275695,3.1530043767243043
2015-12-20,2015-12-03,upo,20.7,18.09258323695755,2.6074167630424476
2015-12-20,2015-12-01,upo,20.7,18.718564932742456,1.981435067257543
2015-12-20,2015-11-29,upo,20.7,19.413484861909296,1.286515138090703
2015-12-20,2015-11-28,upo,20.7,19.842809711732876,0.8571902882671232
2015-12-20,2015-11-27,upo,20.7,20.184981325748502,0.5150186742514968
2015-12-20,2015-11-26,upo,20.7,20.357709310726197,0.3422906892738027
2015-12-20,2015-12-19,upo,6.7,16.04684662554497,9.34684662554497
2015-12-20,2015-12-18,upo,6.7,15.710229207301337,9.010229207301336
2015-12-20,2015-12-17,upo,6.7,15.86174746476897,9.161747464768968
2015-12-20,2015-12-16,upo,6.7,15.762404162249682,9.062404162249681
2015-12-20,2015-12-15,upo,6.7,15.81640642929629,9.11640642929629
2015-12-20,2015-12-14,upo,6.7,16.27359082249773,9.573590822497732
2015-12-20,2015-12-13,upo,6.7,16.293858475351968,9.593858475351968
2015-12-20,2015-12-12,upo,6.7,16.163532665701123,9.463532665701123
2015-12-20,2015-12-11,upo,6.7,16.29471212866748,9.594712128667481
2015-12-20,2015-12-10,upo,6.7,16.90549502439054,10.20549502439054
2015-12-20,2015-12-09,upo,6.7,17.234660473052816,10.534660473052817
2015-12-20,2015-12-07,upo,6.7,17.380096292072835,10.680096292072836
2015-12-20,2015-12-06,upo,6.7,17.411954275991082,10.711954275991083
2015-12-20,2015-12-04,upo,6.7,17.546995623275695,10.846995623275696
2015-12-20,2015-12-03,upo,6.7,18.09258323695755,11.392583236957552
2015-12-20,2015-12-01,upo,6.7,18.718564932742456,12.018564932742457
2015-12-20,2015-11-29,upo,6.7,19.413484861909296,12.713484861909297
2015-12-20,2015-11-28,upo,6.7,19.842809711732876,13.142809711732877
2015-12-20,2015-11-27,upo,6.7,20.184981325748502,13.484981325748503
2015-12-20,2015-11-26,upo,6.7,20.357709310726197,13.657709310726197
2016-06-26,2016-06-25,upo,10.4,5.480866994106194,4.919133005893807
2016-06-26,2016-06-24,upo,10.4,5.988416942669203,4.411583057330797
2016-06-26,2016-06-23,upo,10.4,5.482520588283588,4.917479411716412
2016-06-26,2016-06-22,upo,10.4,4.721509097697613,5.6784909023023875
2016-06-26,2016-06-21,upo,10.4,4.558392442789705,5.8416075572102955
2016-06-26,2016-06-20,upo,10.4,4.752101571750653,5.647898428249348
2016-06-26,2016-06-19,upo,10.4,4.654160115402362,5.745839884597638
2016-06-26,2016-06-18,upo,10.4,4.3823196021255635,6.017680397874437
2016-06-26,2016-06-17,upo,10.4,4.310306901814713,6.089693098185287
2016-06-26,2016-06-16,upo,10.4,4.273477521232997,6.126522478767003
2016-06-26,2016-06-15,upo,10.4,4.531142112362277,5.8688578876377235
2016-06-26,2016-06-14,upo,10.4,4.716054517068633,5.683945482931367
2016-06-26,2016-06-13,upo,10.4,4.8623887571480635,5.537611242851937
2016-06-26,2016-06-12,upo,10.4,4.933655011733062,5.466344988266938
2016-06-26,2016-06-10,upo,10.4,5.099350701809256,5.300649298190744
2016-06-26,2016-06-09,upo,10.4,5.2530037212194145,5.146996278780586
2016-06-26,2016-06-08,upo,10.4,5.002316826196383,5.3976831738036175
2016-06-26,2016-06-07,upo,10.4,5.231415076995412,5.168584923004588
2016-06-26,2016-06-05,upo,10.4,5.257830298984763,5.142169701015237
2016-06-26,2016-06-03,upo,10.4,5.735035848749655,4.664964151250345
2016-06-26,2016-06-25,upo,21.2,5.480866994106194,15.719133005893806
2016-06-26,2016-06-24,upo,21.2,5.988416942669203,15.211583057330795
2016-06-26,2016-06-23,upo,21.2,5.482520588283588,15.717479411716411
2016-06-26,2016-06-22,upo,21.2,4.721509097697613,16.478490902302386
2016-06-26,2016-06-21,upo,21.2,4.558392442789705,16.641607557210293
2016-06-26,2016-06-20,upo,21.2,4.752101571750653,16.447898428249346
2016-06-26,2016-06-19,upo,21.2,4.654160115402362,16.545839884597637
2016-06-26,2016-06-18,upo,21.2,4.3823196021255635,16.817680397874437
2016-06-26,2016-06-17,upo,21.2,4.310306901814713,16.889693098185287
2016-06-26,2016-06-16,upo,21.2,4.273477521232997,16.926522478767
2016-06-26,2016-06-15,upo,21.2,4.531142112362277,16.66885788763772
2016-06-26,2016-06-14,upo,21.2,4.716054517068633,16.483945482931368
2016-06-26,2016-06-13,upo,21.2,4.8623887571480635,16.337611242851935
2016-06-26,2016-06-12,upo,21.2,4.933655011733062,16.266344988266937
2016-06-26,2016-06-10,upo,21.2,5.099350701809256,16.100649298190742
2016-06-26,2016-06-09,upo,21.2,5.2530037212194145,15.946996278780585
2016-06-26,2016-06-08,upo,21.2,5.002316826196383,16.197683173803618
2016-06-26,2016-06-07,upo,21.2,5.231415076995412,15.968584923004588
2016-06-26,2016-06-05,upo,21.2,5.257830298984763,15.942169701015235
2016-06-26,2016-06-03,upo,21.2,5.735035848749655,15.464964151250344
2019-04-28,2019-04-27,upo,14.3,12.306072387699457,1.9939276123005438
2019-04-28,2019-04-26,upo,14.3,12.427170759325184,1.8728292406748164
2019-04-28,2019-04-25,upo,14.3,12.693495587762616,1.6065044122373848
2019-04-28,2019-04-24,upo,14.3,12.666664976751614,1.633335023248387
2019-04-28,2019-04-23,upo,14.3,12.80323494481581,1.4967650551841913
2019-04-28,2019-04-22,upo,14.3,12.791918721825095,1.508081278174906
2019-04-28,2019-04-21,upo,14.3,12.804051627887102,1.495948372112899
2019-04-28,2019-04-20,upo,14.3,12.71963183908787,1.5803681609121298
2019-04-28,2019-04-19,upo,14.3,12.92206961474177,1.3779303852582299
2019-04-28,2019-04-18,upo,14.3,12.948287931500746,1.3517120684992552
2019-04-28,2019-04-17,upo,14.3,13.000219726216441,1.2997802737835595
2019-04-28,2019-04-16,upo,14.3,12.955724834136722,1.3442751658632783
2019-04-28,2019-04-15,upo,14.3,13.134975109404667,1.1650248905953333
2019-04-28,2019-04-14,upo,14.3,13.092612981216853,1.2073870187831481
2019-04-28,2019-04-13,upo,14.3,13.02045474281159,1.2795452571884098
2019-04-28,2019-04-12,upo,14.3,13.213231442268148,1.0867685577318529
2019-04-28,2019-04-11,upo,14.3,13.56214631576531,0.7378536842346914
2019-04-28,2019-04-10,upo,14.3,13.96930191549562,0.3306980845043803
2019-04-28,2019-04-09,upo,14.3,14.157192036773134,0.14280796322686662
2019-04-28,2019-04-07,upo,14.3,15.05191015948375,0.7519101594837494
2019-11-10,2019-11-09,upo,12.9,12.735250861799733,0.1647491382002677
2019-11-10,2019-11-08,upo,12.9,12.74240343100188,0.15759656899811958
2019-11-10,2019-11-07,upo,12.9,12.54265848488027,0.3573415151197299
2019-11-10,2019-11-06,upo,12.9,12.600974859839349,0.2990251401606514
2019-11-10,2019-11-05,upo,12.9,12.407345675349625,0.49265432465037584
2019-11-10,2019-11-04,upo,12.9,12.348227232247458,0.5517727677525421
2019-11-10,2019-11-03,upo,12.9,12.145792356060737,0.7542076439392638
2019-11-10,2019-11-02,upo,12.9,12.365124409906109,0.5348755900938915
2019-11-10,2019-11-01,upo,12.9,12.554304972732735,0.345695027267265
2019-11-10,2019-10-31,upo,12.9,12.54111112156713,0.3588888784328699
2019-11-10,2019-10-30,upo,12.9,12.520182084064182,0.3798179159358188
2019-11-10,2019-10-29,upo,12.9,12.51998899230474,0.38001100769526097
2019-11-10,2019-10-28,upo,12.9,12.466269156847618,0.4337308431523823
2019-11-10,2019-10-27,upo,12.9,12.620600747931078,0.2793992520689219
2019-11-10,2019-10-26,upo,12.9,12.684107831750314,0.21589216824968638
2019-11-10,2019-10-25,upo,12.9,12.697841287517958,0.2021587124820421
2019-11-10,2019-10-24,upo,12.9,12.840286805483375,0.05971319451662538
2019-11-10,2019-10-23,upo,12.9,13.049550277075243,0.14955027707524238
2019-11-10,2019-10-22,upo,12.9,13.36391717723095,0.4639171772309503
2019-11-10,2019-10-21,upo,12.9,13.730505375991305,0.8305053759913044
2015-12-20,2015-12-19,conv,2.2,2.174794843138768,0.025205156861232147
2015-12-20,2015-12-18,conv,2.2,2.111995522729359,0.08800447727064098
2015-12-20,2015-12-14,conv,2.2,2.1372220899110115,0.0627779100889887
2015-12-20,2015-12-13,conv,2.2,2.0530320397067316,0.14696796029326853
2015-12-20,2015-12-12,conv,2.2,2.1085444886763502,0.09145551132364993
2015-12-20,2015-12-11,conv,2.2,2.067670849147839,0.13232915085216135
2015-12-20,2015-12-10,conv,2.2,2.0400419006365658,0.15995809936343441
2015-12-20,2015-12-09,conv,2.2,2.0045949080364123,0.1954050919635879
2015-12-20,2015-12-07,conv,2.2,2.0813925042728116,0.11860749572718854
2015-12-20,2015-12-06,conv,2.2,2.108471383628104,0.09152861637189602
2015-12-20,2015-12-04,conv,2.2,2.135315465667564,0.06468453433243626
2015-12-20,2015-12-03,conv,2.2,2.053204182907404,0.14679581709259626
2015-12-20,2015-12-01,conv,2.2,2.0644025517395477,0.1355974482604525
2015-12-20,2015-11-28,conv,2.2,2.0720921751159627,0.1279078248840375
2015-12-20,2015-11-27,conv,2.2,1.9972947591752293,0.20270524082477093
2015-12-20,2015-11-26,conv,2.2,1.9599166816246911,0.24008331837530905
2015-12-20,2015-11-24,conv,2.2,2.067893107672081,0.1321068923279194
2015-12-20,2015-11-22,conv,2.2,2.1524205114107833,0.0475794885892169
2015-12-20,2015-11-20,conv,2.2,2.0324904825003687,0.1675095174996315
2015-12-20,2015-11-19,conv,2.2,1.9510730475796982,0.24892695242030194
2015-12-20,2015-12-19,conv,1.2,2.174794843138768,0.9747948431387681
2015-12-20,2015-12-18,conv,1.2,2.111995522729359,0.9119955227293592
2015-12-20,2015-12-14,conv,1.2,2.1372220899110115,0.9372220899110115
2015-12-20,2015-12-13,conv,1.2,2.0530320397067316,0.8530320397067317
2015-12-20,2015-12-12,conv,1.2,2.1085444886763502,0.9085444886763503
2015-12-20,2015-12-11,conv,1.2,2.067670849147839,0.8676708491478389
2015-12-20,2015-12-10,conv,1.2,2.0400419006365658,0.8400419006365658
2015-12-20,2015-12-09,conv,1.2,2.0045949080364123,0.8045949080364123
2015-12-20,2015-12-07,conv,1.2,2.0813925042728116,0.8813925042728117
2015-12-20,2015-12-06,conv,1.2,2.108471383628104,0.9084713836281042
2015-12-20,2015-12-04,conv,1.2,2.135315465667564,0.935315465667564
2015-12-20,2015-12-03,conv,1.2,2.053204182907404,0.853204182907404
2015-12-20,2015-12-01,conv,1.2,2.0644025517395477,0.8644025517395477
2015-12-20,2015-11-28,conv,1.2,2.0720921751159627,0.8720921751159627
2015-12-20,2015-11-27,conv,1.2,1.9972947591752293,0.7972947591752293
2015-12-20,2015-11-26,conv,1.2,1.9599166816246911,0.7599166816246912
2015-12-20,2015-11-24,conv,1.2,2.067893107672081,0.8678931076720808
2015-12-20,2015-11-22,conv,1.2,2.1524205114107833,0.9524205114107833
2015-12-20,2015-11-20,conv,1.2,2.0324904825003687,0.8324904825003687
2015-12-20,2015-11-19,conv,1.2,1.9510730475796982,0.7510730475796983
2016-06-26,2016-06-25,conv,1.2,1.1379454172560863,0.06205458274391362
2016-06-26,2016-06-24,conv,1.2,1.149592849528162,0.05040715047183797
2016-06-26,2016-06-23,conv,1.2,1.1249393886301908,0.07506061136980913
2016-06-26,2016-06-21,conv,1.2,1.1735647953479031,0.02643520465209681
2016-06-26,2016-06-20,conv,1.2,1.2067218274906337,0.006721827490633769
2016-06-26,2016-06-19,conv,1.2,1.1640722462242923,0.03592775377570767
2016-06-26,2016-06-17,conv,1.2,1.2004060167004573,0.0004060167004573678
2016-06-26,2016-06-16,conv,1.2,1.2088828262328948,0.008882826232894825
2016-06-26,2016-06-14,conv,1.2,1.1494810337249586,0.05051896627504138
2016-06-26,2016-06-13,conv,1.2,1.125454485169933,0.07454551483006688
2016-06-26,2016-06-10,conv,1.2,1.1417926258222821,0.05820737417771782
2016-06-26,2016-06-09,conv,1.2,1.1366787869355859,0.06332121306441407
2016-06-26,2016-06-07,conv,1.2,1.1495691243929411,0.050430875607058834
2016-06-26,2016-06-05,conv,1.2,1.1421129750201193,0.05788702497988063
2016-06-26,2016-06-03,conv,1.2,1.1696927169739924,0.030307283026007603
2016-06-26,2016-06-02,conv,1.2,1.1396543178736165,0.06034568212638347
2016-06-26,2016-06-01,conv,1.2,1.1192859455041493,0.08071405449585067
2016-06-26,2016-05-27,conv,1.2,1.10549582227333,0.09450417772666997
2016-06-26,2016-05-26,conv,1.2,1.128741254092524,0.07125874590747605
2016-06-26,2016-05-22,conv,1.2,1.1120631638991383,0.08793683610086167
2015-12-20,2015-12-19,dil,6.7,3.7765460601503826,2.9234539398496175
2015-12-20,2015-12-18,dil,6.7,4.279089659466136,2.4209103405338643
2015-12-20,2015-12-17,dil,6.7,3.9279836260484413,2.772016373951559
2015-12-20,2015-12-16,dil,6.7,4.231695396639243,2.4683046033607567
2015-12-20,2015-12-15,dil,6.7,4.174067228889114,2.5259327711108863
2015-12-20,2015-12-14,dil,6.7,4.587901598133384,2.112098401866616
2015-12-20,2015-12-13,dil,6.7,5.10753469677707,1.5924653032229301
2015-12-20,2015-12-12,dil,6.7,5.227156682021764,1.4728433179782359
2015-12-20,2015-12-11,dil,6.7,4.56053497114546,2.1394650288545405
2015-12-20,2015-12-10,dil,6.7,4.778549025519306,1.9214509744806945
2015-12-20,2015-12-09,dil,6.7,4.96995750637455,1.73004249362545
2015-12-20,2015-12-07,dil,6.7,5.350065355126102,1.3499346448738985
2015-12-20,2015-12-06,dil,6.7,5.5115202025098124,1.1884797974901877
2015-12-20,2015-12-04,dil,6.7,6.052915322282869,0.6470846777171309
2015-12-20,2015-12-03,dil,6.7,5.822373478766599,0.8776265212334016
2015-12-20,2015-12-01,dil,6.7,5.630519455494415,1.069480544505585
2015-12-20,2015-11-29,dil,6.7,5.5530595003607095,1.1469404996392907
2015-12-20,2015-11-28,dil,6.7,5.33398460328175,1.3660153967182502
2015-12-20,2015-11-27,dil,6.7,5.546801201836782,1.153198798163218
2015-12-20,2015-11-26,dil,6.7,5.807134202565581,0.8928657974344194
2015-12-20,2015-12-19,dil,2.2,3.7765460601503826,1.5765460601503825
2015-12-20,2015-12-18,dil,2.2,4.279089659466136,2.0790896594661357
2015-12-20,2015-12-17,dil,2.2,3.9279836260484413,1.7279836260484411
2015-12-20,2015-12-16,dil,2.2,4.231695396639243,2.0316953966392433
2015-12-20,2015-12-15,dil,2.2,4.174067228889114,1.9740672288891137
2015-12-20,2015-12-14,dil,2.2,4.587901598133384,2.387901598133384
2015-12-20,2015-12-13,dil,2.2,5.10753469677707,2.90753469677707
2015-12-20,2015-12-12,dil,2.2,5.227156682021764,3.027156682021764
2015-12-20,2015-12-11,dil,2.2,4.56053497114546,2.3605349711454595
2015-12-20,2015-12-10,dil,2.2,4.778549025519306,2.5785490255193055
2015-12-20,2015-12-09,dil,2.2,4.96995750637455,2.76995750637455
2015-12-20,2015-12-07,dil,2.2,5.350065355126102,3.1500653551261015
