ElectionDate,PrevisionDate,Party,Result,Prevision,Error
2015-12-20,2015-12-14,cs,13.9,19.614540048205154,5.714540048205153
2015-12-20,2015-12-13,cs,13.9,19.51335572758783,5.6133557275878285
2015-12-20,2015-12-12,cs,13.9,20.063567829152777,6.163567829152777
2015-12-20,2015-12-11,cs,13.9,19.01980098011972,5.119800980119718
2015-12-20,2015-12-10,cs,13.9,19.365654697772364,5.465654697772363
2015-12-20,2015-12-09,cs,13.9,19.266870809769113,5.366870809769113
2015-12-20,2015-12-07,cs,13.9,19.29383128042904,5.393831280429039
2015-12-20,2015-12-06,cs,13.9,18.91727910172013,5.0172791017201295
2015-12-20,2015-12-04,cs,13.9,19.223290688707262,5.323290688707262
2015-12-20,2015-12-03,cs,13.9,18.642916614246985,4.742916614246985
2015-12-20,2015-12-01,cs,13.9,18.009963137010885,4.109963137010885
2015-12-20,2015-11-29,cs,13.9,17.439943488727216,3.539943488727216
2015-12-20,2015-11-28,cs,13.9,17.050933810503434,3.1509338105034335
2015-12-20,2015-11-27,cs,13.9,16.55089254383268,2.650892543832681
2015-12-20,2015-11-26,cs,13.9,16.38855769044893,2.48855769044893
2016-06-26,2016-06-25,cs,13.1,14.584500484334615,1.4845004843346157
2016-06-26,2016-06-24,cs,13.1,14.318531562900978,1.2185315629009779
2016-06-26,2016-06-23,cs,13.1,14.430592837878633,1.3305928378786334
2016-06-26,2016-06-22,cs,13.1,14.827562310494402,1.7275623104944025
2016-06-26,2016-06-21,cs,13.1,14.576975590416327,1.4769755904163269
2016-06-26,2016-06-20,cs,13.1,14.50214891412854,1.4021489141285404
2016-06-26,2016-06-19,cs,13.1,14.798740204686743,1.698740204686743
2016-06-26,2016-06-18,cs,13.1,14.853111788590635,1.753111788590635
2016-06-26,2016-06-17,cs,13.1,14.829758101916873,1.7297581019168735
2016-06-26,2016-06-16,cs,13.1,14.891959380917148,1.7919593809171488
2016-06-26,2016-06-15,cs,13.1,14.741043084049076,1.6410430840490768
2016-06-26,2016-06-14,cs,13.1,14.63089776225258,1.5308977622525806
2016-06-26,2016-06-13,cs,13.1,14.838675509344426,1.7386755093444268
2016-06-26,2016-06-12,cs,13.1,14.70665678490549,1.606656784905491
2016-06-26,2016-06-10,cs,13.1,14.65082717073785,1.5508271707378505
2016-06-26,2016-06-09,cs,13.1,14.529033410082501,1.4290334100825017
2016-06-26,2016-06-08,cs,13.1,14.710299202307047,1.610299202307047
2016-06-26,2016-06-07,cs,13.1,14.558930892297072,1.4589308922970723
2016-06-26,2016-06-05,cs,13.1,14.42144005032964,1.32144005032964
2016-06-26,2016-06-03,cs,13.1,14.24004634983368,1.1400463498336801
2019-04-28,2019-04-27,cs,15.9,15.51330049322377,0.38669950677623
2019-04-28,2019-04-26,cs,15.9,15.30709012345468,0.5929098765453205
2019-04-28,2019-04-25,cs,15.9,15.467268409683447,0.4327315903165534
2019-04-28,2019-04-24,cs,15.9,15.557157915693393,0.3428420843066071
2019-04-28,2019-04-23,cs,15.9,15.514700728524023,0.38529927147597753
2019-04-28,2019-04-22,cs,15.9,15.591776098955712,0.308223901044288
2019-04-28,2019-04-21,cs,15.9,15.553474405127897,0.3465255948721033
2019-04-28,2019-04-20,cs,15.9,15.241856129347648,0.6581438706523528
2019-04-28,2019-04-19,cs,15.9,15.230548435999477,0.6694515640005232
2019-04-28,2019-04-18,cs,15.9,15.132243515627374,0.7677564843726259
2019-04-28,2019-04-17,cs,15.9,14.95603587822764,0.9439641217723604
2019-04-28,2019-04-16,cs,15.9,14.919284940687028,0.9807150593129723
2019-04-28,2019-04-15,cs,15.9,14.941090615352016,0.9589093846479848
2019-04-28,2019-04-14,cs,15.9,14.889466298584294,1.0105337014157065
2019-04-28,2019-04-13,cs,15.9,15.016583900916702,0.8834160990832984
2019-04-28,2019-04-12,cs,15.9,15.039119278254155,0.8608807217458452
2019-04-28,2019-04-11,cs,15.9,15.055566583417024,0.8444334165829765
2019-04-28,2019-04-10,cs,15.9,15.040554925734432,0.8594450742655688
2019-04-28,2019-04-09,cs,15.9,15.133158641842744,0.7668413581572562
2019-04-28,2019-04-07,cs,15.9,15.061164179334984,0.8388358206650164
2019-11-10,2019-11-09,cs,6.8,10.011677517106426,3.211677517106426
2019-11-10,2019-11-08,cs,6.8,9.873444657385066,3.0734446573850667
2019-11-10,2019-11-07,cs,6.8,9.880618748150871,3.0806187481508713
2019-11-10,2019-11-06,cs,6.8,9.703499270718403,2.9034992707184033
2019-11-10,2019-11-05,cs,6.8,9.66203048921606,2.8620304892160595
2019-11-10,2019-11-04,cs,6.8,9.645272567228904,2.8452725672289043
2019-11-10,2019-11-03,cs,6.8,9.588015866652698,2.7880158666526986
2019-11-10,2019-11-02,cs,6.8,9.429159727597385,2.6291597275973855
2019-11-10,2019-11-01,cs,6.8,9.329428934014109,2.529428934014109
2019-11-10,2019-10-31,cs,6.8,9.362001956462183,2.5620019564621836
2019-11-10,2019-10-30,cs,6.8,9.231185786652148,2.431185786652148
2019-11-10,2019-10-29,cs,6.8,9.222760752665966,2.4227607526659662
2019-11-10,2019-10-28,cs,6.8,9.184193048521784,2.3841930485217846
2019-11-10,2019-10-27,cs,6.8,9.13443215228005,2.3344321522800504
2019-11-10,2019-10-26,cs,6.8,9.044083228891992,2.2440832288919923
2019-11-10,2019-10-25,cs,6.8,8.789033280082982,1.9890332800829826
2019-11-10,2019-10-24,cs,6.8,8.404772103909734,1.6047721039097338
2019-11-10,2019-10-23,cs,6.8,8.070290229086464,1.2702902290864637
2019-11-10,2019-10-22,cs,6.8,7.889207159941889,1.089207159941889
2019-11-10,2019-10-21,cs,6.8,7.8921229127273245,1.0921229127273246
2015-12-20,2015-12-19,upo,20.7,15.81205570536351,4.887944294636489
2015-12-20,2015-12-18,upo,20.7,15.610684226298527,5.089315773701472
2015-12-20,2015-12-17,upo,20.7,15.715860300943595,4.984139699056405
2015-12-20,2015-12-16,upo,20.7,15.657544299747201,5.042455700252798
2015-12-20,2015-12-15,upo,20.7,15.696029592087019,5.0039704079129805
2015-12-20,2015-12-14,upo,20.7,16.021289676694344,4.678710323305655
2015-12-20,2015-12-13,upo,20.7,16.07497250489839,4.625027495101609
2015-12-20,2015-12-12,upo,20.7,16.014194785199766,4.685805214800233
2015-12-20,2015-12-11,upo,20.7,16.118422460550523,4.581577539449476
2015-12-20,2015-12-10,upo,20.7,16.56595717327984,4.134042826720158
2015-12-20,2015-12-09,upo,20.7,16.858818076853186,3.841181923146813
2015-12-20,2015-12-07,upo,20.7,17.032037356331106,3.6679626436688935
2015-12-20,2015-12-06,upo,20.7,17.117936939661387,3.582063060338612
2015-12-20,2015-12-04,upo,20.7,17.2616770805193,3.438322919480701
2015-12-20,2015-12-03,upo,20.7,17.690772383675114,3.0092276163248854
2015-12-20,2015-12-01,upo,20.7,18.20656208410217,2.493437915897829
2015-12-20,2015-11-29,upo,20.7,18.799132962436758,1.9008670375632413
2015-12-20,2015-11-28,upo,20.7,19.23161713701502,1.4683828629849778
2015-12-20,2015-11-27,upo,20.7,19.601294267669115,1.0987057323308846
2015-12-20,2015-11-26,upo,20.7,19.844085203902956,0.8559147960970428
2016-06-26,2016-06-25,upo,21.2,24.018020965923792,2.818020965923793
2016-06-26,2016-06-24,upo,21.2,23.905090005286898,2.7050900052868982
2016-06-26,2016-06-23,upo,21.2,24.083819049987945,2.8838190499879452
2016-06-26,2016-06-22,upo,21.2,24.43939350958082,3.2393935095808217
2016-06-26,2016-06-21,upo,21.2,24.644876077757452,3.4448760777574527
2016-06-26,2016-06-20,upo,21.2,24.641757733649232,3.441757733649233
2016-06-26,2016-06-19,upo,21.2,24.603461001323048,3.4034610013230484
2016-06-26,2016-06-18,upo,21.2,24.61603380090991,3.4160338009099114
2016-06-26,2016-06-17,upo,21.2,24.647722998243736,3.447722998243737
2016-06-26,2016-06-16,upo,21.2,24.68886157619338,3.488861576193379
2016-06-26,2016-06-15,upo,21.2,24.714383708231168,3.5143837082311684
2016-06-26,2016-06-14,upo,21.2,24.7645291024771,3.564529102477099
2016-06-26,2016-06-13,upo,21.2,24.476939952724766,3.276939952724767
2016-06-26,2016-06-12,upo,21.2,24.505682785398193,3.3056827853981936
2016-06-26,2016-06-10,upo,21.2,24.468126717372584,3.268126717372585
2016-06-26,2016-06-09,upo,21.2,24.449721861479958,3.2497218614799586
2016-06-26,2016-06-08,upo,21.2,24.22016422223801,3.0201642222380123
2016-06-26,2016-06-07,upo,21.2,24.228224542936434,3.028224542936435
2016-06-26,2016-06-05,upo,21.2,24.2341073179285,3.034107317928502
2016-06-26,2016-06-03,upo,21.2,24.116830529371178,2.916830529371179
2019-04-28,2019-04-27,upo,14.3,12.352712890213763,1.947287109786238
2019-04-28,2019-04-26,upo,14.3,12.419519039038299,1.8804809609617017
2019-04-28,2019-04-25,upo,14.3,12.603355197702488,1.696644802297513
2019-04-28,2019-04-24,upo,14.3,12.602448770201104,1.697551229798897
2019-04-28,2019-04-23,upo,14.3,12.709849704468485,1.5901502955315152
2019-04-28,2019-04-22,upo,14.3,12.720696556214806,1.5793034437851947
2019-04-28,2019-04-21,upo,14.3,12.742120874176189,1.5578791258238116
2019-04-28,2019-04-20,upo,14.3,12.692919788705998,1.6070802112940026
2019-04-28,2019-04-19,upo,14.3,12.83666456300105,1.4633354369989515
2019-04-28,2019-04-18,upo,14.3,12.871785438862698,1.4282145611373025
2019-04-28,2019-04-17,upo,14.3,12.922632771718636,1.377367228281365
2019-04-28,2019-04-16,upo,14.3,12.905712139372108,1.3942878606278928
2019-04-28,2019-04-15,upo,14.3,13.039247075373478,1.260752924626523
2019-04-28,2019-04-14,upo,14.3,13.028644234163538,1.2713557658364625
2019-04-28,2019-04-13,upo,14.3,12.988487070945355,1.3115129290546452
2019-04-28,2019-04-12,upo,14.3,13.126675466182126,1.1733245338178744
2019-04-28,2019-04-11,upo,14.3,13.389625135160095,0.9103748648399055
2019-04-28,2019-04-10,upo,14.3,13.716615423589895,0.583384576410106
2019-04-28,2019-04-09,upo,14.3,13.910241219066743,0.3897587809332581
2019-04-28,2019-04-07,upo,14.3,14.600875433922605,0.3008754339226041
2019-11-10,2019-11-09,upo,12.9,12.712007450214372,0.18799254978562807
2019-11-10,2019-11-08,upo,12.9,12.717768770012608,0.1822312299873925
2019-11-10,2019-11-07,upo,12.9,12.577890320480561,0.32210967951943914
2019-11-10,2019-11-06,upo,12.9,12.604125103635603,0.29587489636439734
2019-11-10,2019-11-05,upo,12.9,12.461178670031218,0.438821329968782
2019-11-10,2019-11-04,upo,12.9,12.3996248369763,0.5003751630237012
2019-11-10,2019-11-03,upo,12.9,12.23763246247463,0.6623675375253697
2019-11-10,2019-11-02,upo,12.9,12.362543924904903,0.537456075095097
2019-11-10,2019-11-01,upo,12.9,12.491531649487696,0.40846835051230457
2019-11-10,2019-10-31,upo,12.9,12.4938194269829,0.40618057301709953
2019-11-10,2019-10-30,upo,12.9,12.486483940114008,0.4135160598859926
2019-11-10,2019-10-29,upo,12.9,12.490135387652238,0.4098646123477625
2019-11-10,2019-10-28,upo,12.9,12.454978504293662,0.44502149570633875
2019-11-10,2019-10-27,upo,12.9,12.561696015181557,0.3383039848184435
2019-11-10,2019-10-26,upo,12.9,12.617070109931637,0.2829298900683632
2019-11-10,2019-10-25,upo,12.9,12.639474134883438,0.2605258651165627
2019-11-10,2019-10-24,upo,12.9,12.750380247478658,0.14961975252134252
2019-11-10,2019-10-23,upo,12.9,12.91687385191443,0.01687385191442914
2019-11-10,2019-10-22,upo,12.9,13.168963677279605,0.26896367727960424
2019-11-10,2019-10-21,upo,12.9,13.47452016571498,0.5745201657149792
2015-12-20,2015-12-19,dil,2.2,2.2115421323859468,0.01154213238594659
2015-12-20,2015-12-18,dil,2.2,2.1543927112498706,0.04560728875012954
2015-12-20,2015-12-14,dil,2.2,2.1667138036122773,0.0332861963877229
2015-12-20,2015-12-13,dil,2.2,2.094659412774708,0.10534058722529238
2015-12-20,2015-12-12,dil,2.2,2.13212303383816,0.06787696616184036
2015-12-20,2015-12-11,dil,2.2,2.096429175515482,0.10357082448451838
2015-12-20,2015-12-10,dil,2.2,2.0703782347443243,0.12962176525567592
2015-12-20,2015-12-09,dil,2.2,2.0378573068540096,0.1621426931459906
2015-12-20,2015-12-07,dil,2.2,2.095168973210572,0.10483102678942835
2015-12-20,2015-12-06,dil,2.2,2.116735820997826,0.0832641790021742
2015-12-20,2015-12-04,dil,2.2,2.139230156181655,0.06076984381834505
2015-12-20,2015-12-03,dil,2.2,2.074600643422159,0.1253993565778413
2015-12-20,2015-12-01,dil,2.2,2.0814624373792054,0.11853756262079473
2015-12-20,2015-11-28,dil,2.2,2.0864704750741727,0.11352952492582746
2015-12-20,2015-11-27,dil,2.2,2.025288069427363,0.174711930572637
2015-12-20,2015-11-26,dil,2.2,1.9914407191981554,0.20855928080184483
2015-12-20,2015-11-24,dil,2.2,2.07479992563742,0.12520007436258007
2015-12-20,2015-11-22,dil,2.2,2.144644331702815,0.05535566829718519
2015-12-20,2015-11-20,dil,2.2,2.0515365246069486,0.1484634753930516
2015-12-20,2015-11-19,dil,2.2,1.9835823699717772,0.216417630028223
2016-06-26,2016-06-25,dil,2.0,1.822979991469508,0.17702000853049205
2016-06-26,2016-06-24,dil,2.0,1.92483428877392,0.07516571122607996
2016-06-26,2016-06-23,dil,2.0,1.8370782878327387,0.16292171216726126
2016-06-26,2016-06-21,dil,2.0,2.0161707063593095,0.016170706359309506
2016-06-26,2016-06-20,dil,2.0,2.0658333319603184,0.06583333196031838
2016-06-26,2016-06-19,dil,2.0,1.9670011848215376,0.03299881517846237
2016-06-26,2016-06-17,dil,2.0,1.9759160197264034,0.024083980273596595
2016-06-26,2016-06-16,dil,2.0,1.892370385980029,0.10762961401997106
2016-06-26,2016-06-14,dil,2.0,1.880923763008125,0.11907623699187497
2016-06-26,2016-06-13,dil,2.0,1.8320460845562871,0.16795391544371285
2016-06-26,2016-06-10,dil,2.0,1.9314511204958993,0.06854887950410071
2016-06-26,2016-06-09,dil,2.0,1.8419075413621158,0.15809245863788424
2016-06-26,2016-06-07,dil,2.0,1.8125755446140963,0.1874244553859037
2016-06-26,2016-06-05,dil,2.0,1.8024242778221382,0.1975757221778618
2016-06-26,2016-06-03,dil,2.0,1.8828162076706776,0.11718379232932241
2016-06-26,2016-06-02,dil,2.0,1.9144741370991205,0.08552586290087949
2016-06-26,2016-06-01,dil,2.0,1.8565326166759828,0.1434673833240172
2016-06-26,2016-05-27,dil,2.0,1.8142443579204435,0.18575564207955653
2016-06-26,2016-05-26,dil,2.0,1.756364913769784,0.2436350862302159
2016-06-26,2016-05-22,dil,2.0,1.7681532033704317,0.2318467966295683
2019-04-28,2019-04-27,ccom,0.7,1.1190765212433025,0.4190765212433025
2019-04-28,2019-04-25,ccom,0.7,1.22198536527718,0.52198536527718
2019-04-28,2019-04-24,ccom,0.7,1.1079833975286257,0.4079833975286258
2019-04-28,2019-04-23,ccom,0.7,1.2138891178430837,0.5138891178430838
2019-04-28,2019-04-22,ccom,0.7,1.0885665910381184,0.3885665910381184
2019-04-28,2019-04-21,ccom,0.7,1.0106085339305468,0.3106085339305469
2019-04-28,2019-04-20,ccom,0.7,1.1022972467454335,0.40229724674543355
2019-04-28,2019-04-19,ccom,0.7,1.1557078736412811,0.4557078736412812
2019-04-28,2019-04-18,ccom,0.7,1.1406580455269286,0.44065804552692867
2019-04-28,2019-04-17,ccom,0.7,1.1026584007781046,0.40265840077810466
2019-04-28,2019-04-16,ccom,0.7,1.1109454243566432,0.4109454243566433
2019-04-28,2019-04-15,ccom,0.7,1.0809728287879607,0.3809728287879608
2019-04-28,2019-04-14,ccom,0.7,1.0590975160980742,0.3590975160980743
2019-04-28,2019-04-13,ccom,0.7,1.0701475762051593,0.37014757620515937
2019-04-28,2019-04-12,ccom,0.7,1.1052280151199247,0.4052280151199248
2019-04-28,2019-04-11,ccom,0.7,1.1038156343595182,0.4038156343595183
2019-04-28,2019-04-10,ccom,0.7,1.156816059409392,0.45681605940939196
2019-04-28,2019-04-09,ccom,0.7,1.1954980904002048,0.49549809040020487
2019-04-28,2019-04-07,ccom,0.7,1.2237299304310383,0.5237299304310383
2019-04-28,2019-04-06,ccom,0.7,1.0372150010700498,0.33721500107004987
2016-06-26,2016-06-17,pacma,1.2,0.9,0.29999999999999993
2016-06-26,2016-06-16,pacma,1.2,0.9421052631578948,0.2578947368421052
2016-06-26,2016-05-20,pacma,1.2,0.9084337349397591,0.29156626506024086
2016-06-26,2016-05-06,pacma,1.2,0.8811054370681887,0.3188945629318113
2019-04-28,2019-04-25,pacma,1.3,1.3871752667030905,0.0871752667030905
2019-04-28,2019-04-24,pacma,1.3,1.3366087056945193,0.03660870569451924
2019-04-28,2019-04-23,pacma,1.3,1.2997030152553999,0.00029698474460015944
2019-04-28,2019-04-22,pacma,1.3,1.353814489903313,0.053814489903313056
2019-04-28,2019-04-21,pacma,1.3,1.3933074135415577,0.0933074135415577
2019-04-28,2019-04-20,pacma,1.3,1.3951154573467939,0.09511545734679383
2019-04-28,2019-04-19,pacma,1.3,1.342403804512381,0.042403804512380905
2019-04-28,2019-04-18,pacma,1.3,1.52005750162652,0.22005750162652005
2019-04-28,2019-04-17,pacma,1.3,1.622701327716147,0.322701327716147
2019-04-28,2019-04-16,pacma,1.3,1.616568423015896,0.31656842301589605
2019-04-28,2019-04-15,pacma,1.3,1.630102774742011,0.3301027747420109
2019-04-28,2019-04-14,pacma,1.3,1.5859494949013315,0.2859494949013315
2019-04-28,2019-04-13,pacma,1.3,1.697807810882328,0.397807810882328
2019-04-28,2019-04-12,pacma,1.3,1.6803896302652883,0.38038963026528827
2019-04-28,2019-04-11,pacma,1.3,1.638410156388683,0.338410156388683
2019-04-28,2019-04-10,pacma,1.3,1.628033414041319,0.328033414041319
2019-04-28,2019-04-09,pacma,1.3,1.6744912554724154,0.37449125547241535
2019-04-28,2019-04-07,pacma,1.3,1.7894450860122462,0.4894450860122461
2019-04-28,2019-04-06,pacma,1.3,1.8193121827789729,0.5193121827789728
2019-04-28,2019-04-05,pacma,1.3,1.8140948766364329,0.5140948766364328
2019-04-28,2019-04-27,vox,10.3,10.065666506990468,0.2343334930095331
2019-04-28,2019-04-26,vox,10.3,10.183004398150901,0.11699560184909963
2019-04-28,2019-04-25,vox,10.3,9.53922095707299,0.7607790429270107
2019-04-28,2019-04-24,vox,10.3,10.167994873313724,0.13200512668627695
2019-04-28,2019-04-23,vox,10.3,10.446797468971402,0.14679746897140156
2019-04-28,2019-04-22,vox,10.3,10.136983008970102,0.16301699102989886
2019-04-28,2019-04-21,vox,10.3,10.221546493518199,0.07845350648180194
2019-04-28,2019-04-20,vox,10.3,10.739828625481191,0.4398286254811907
2019-04-28,2019-04-19,vox,10.3,10.749330390787511,0.4493303907875106
2019-04-28,2019-04-18,vox,10.3,10.632443598064746,0.33244359806474577
2019-04-28,2019-04-17,vox,10.3,10.937059964283193,0.6370599642831927
2019-04-28,2019-04-16,vox,10.3,11.035110469469005,0.7351104694690047
2019-04-28,2019-04-15,vox,10.3,10.904054862697985,0.6040548626979838
2019-04-28,2019-04-14,vox,10.3,11.348717165940048,1.0487171659400474
2019-04-28,2019-04-13,vox,10.3,11.173462193813577,0.8734621938135767
2019-04-28,2019-04-12,vox,10.3,11.504819001250256,1.2048190012502555
2019-04-28,2019-04-11,vox,10.3,11.746657708811961,1.4466577088119603
2019-04-28,2019-04-10,vox,10.3,12.193318399126504,1.8933183991265032
2019-04-28,2019-04-09,vox,10.3,12.483290101104144,2.1832901011041432
2019-04-28,2019-04-07,vox,10.3,12.361731485217174,2.061731485217173
2019-11-10,2019-11-09,vox,15.1,10.49106711616385,4.60893288383615
2019-11-10,2019-11-08,vox,15.1,10.709605359719427,4.390394640280572
2019-11-10,2019-11-07,vox,15.1,10.76104165449829,4.338958345501709
2019-11-10,2019-11-06,vox,15.1,11.116015663676164,3.983984336323836
2019-11-10,2019-11-05,vox,15.1,11.10493502735001,3.99506497264999
2019-11-10,2019-11-04,vox,15.1,11.229674697929081,3.8703253020709187
2019-11-10,2019-11-03,vox,15.1,11.779980731816186,3.320019268183813
2019-11-10,2019-11-02,vox,15.1,12.001514030970482,3.098485969029518
2019-11-10,2019-11-01,vox,15.1,12.30367996339508,2.7963200366049197
2019-11-10,2019-10-31,vox,15.1,12.532318578515335,2.5676814214846644
2019-11-10,2019-10-30,vox,15.1,12.59562917026966,2.5043708297303393
2019-11-10,2019-10-29,vox,15.1,12.56979435588518,2.530205644114819
2019-11-10,2019-10-28,vox,15.1,12.831901437435727,2.2680985625642727
2019-11-10,2019-10-27,vox,15.1,12.485587801105279,2.614412198894721
2019-11-10,2019-10-26,vox,15.1,12.858694835721328,2.241305164278671
2019-11-10,2019-10-25,vox,15.1,13.477705159144785,1.622294840855215
2019-11-10,2019-10-24,vox,15.1,13.924983394951527,1.175016605048473
2019-11-10,2019-10-23,vox,15.1,14.350483914606357,0.7495160853936422
2019-11-10,2019-10-22,vox,15.1,14.674540636315406,0.4254593636845936
2019-11-10,2019-10-21,vox,15.1,14.735449883939427,0.3645501160605722
2019-11-10,2019-11-09,mp,2.4,4.504199150768929,2.104199150768929
2019-11-10,2019-11-08,mp,2.4,4.458038726790891,2.058038726790891
2019-11-10,2019-11-07,mp,2.4,4.415343601753395,2.0153436017533948
2019-11-10,2019-11-06,mp,2.4,4.2626125515713476,1.8626125515713476
2019-11-10,2019-11-05,mp,2.4,4.272713001753715,1.872713001753715
2019-11-10,2019-11-04,mp,2.4,4.388147230931735,1.9881472309317352
2019-11-10,2019-11-03,mp,2.4,4.22025040186511,1.8202504018651102
2019-11-10,2019-11-02,mp,2.4,4.16074838875292,1.7607483887529205
2019-11-10,2019-11-01,mp,2.4,4.165949331067761,1.7659493310677612
2019-11-10,2019-10-31,mp,2.4,4.013054604490979,1.6130546044909795
2019-11-10,2019-10-30,mp,2.4,3.8534375666997995,1.4534375666997996
2019-11-10,2019-10-29,mp,2.4,3.7849698338378683,1.3849698338378684
2019-11-10,2019-10-28,mp,2.4,3.7944334508218325,1.3944334508218326
2019-11-10,2019-10-27,mp,2.4,3.809445099248137,1.409445099248137
2019-11-10,2019-10-26,mp,2.4,3.644799719929196,1.2447997199291962
2019-11-10,2019-10-25,mp,2.4,3.457095259606524,1.0570952596065242
2019-11-10,2019-10-24,mp,2.4,3.293084704036642,0.8930847040366423
2019-11-10,2019-10-23,mp,2.4,3.150869601204783,0.7508696012047831
2019-11-10,2019-10-22,mp,2.4,3.096603430664131,0.6966034306641311
2019-11-10,2019-10-21,mp,2.4,3.016474171408562,0.6164741714085622
2019-04-28,2019-04-27,jxcat,1.9,1.332927666439009,0.5670723335609908
2019-04-28,2019-04-25,jxcat,1.9,1.3240326545961736,0.5759673454038263
2019-04-28,2019-04-24,jxcat,1.9,1.3175403176337763,0.5824596823662236
2019-04-28,2019-04-23,jxcat,1.9,1.3938470906643246,0.5061529093356754
2019-04-28,2019-04-22,jxcat,1.9,1.3414786304341706,0.5585213695658293
2019-04-28,2019-04-21,jxcat,1.9,1.3572884558407536,0.5427115441592463
2019-04-28,2019-04-20,jxcat,1.9,1.3418116685283328,0.5581883314716671
2019-04-28,2019-04-19,jxcat,1.9,1.371039373159088,0.5289606268409119
2019-04-28,2019-04-18,jxcat,1.9,1.3653554604852045,0.5346445395147954
2019-04-28,2019-04-17,jxcat,1.9,1.3612070892679926,0.5387929107320073
2019-04-28,2019-04-16,jxcat,1.9,1.3514255214731423,0.5485744785268576
2019-04-28,2019-04-15,jxcat,1.9,1.3807575876485003,0.5192424123514996
2019-04-28,2019-04-14,jxcat,1.9,1.3697466728940841,0.5302533271059158
2019-04-28,2019-04-13,jxcat,1.9,1.3644119867362745,0.5355880132637254
2019-04-28,2019-04-12,jxcat,1.9,1.3470106887276958,0.5529893112723041
2019-04-28,2019-04-11,jxcat,1.9,1.3505198318206937,0.5494801681793062
2019-04-28,2019-04-10,jxcat,1.9,1.3368715855044433,0.5631284144955566
2019-04-28,2019-04-09,jxcat,1.9,1.3269104976671717,0.5730895023328282
2019-04-28,2019-04-07,jxcat,1.9,1.319640459568834,0.5803595404311659
2019-04-28,2019-04-06,jxcat,1.9,1.3683657097473356,0.5316342902526643
2019-11-10,2019-11-09,jxcat,2.2,1.5898694204326609,0.6101305795673393
2019-11-10,2019-11-08,jxcat,2.2,1.5115593958711449,0.6884406041288553
2019-11-10,2019-11-07,jxcat,2.2,1.4949287426774895,0.7050712573225106
2019-11-10,2019-11-06,jxcat,2.2,1.4962987743451652,0.703701225654835
2019-11-10,2019-11-05,jxcat,2.2,1.4972986834473576,0.7027013165526426
2019-11-10,2019-11-04,jxcat,2.2,1.5610649103310021,0.638935089668998
2019-11-10,2019-11-03,jxcat,2.2,1.4635209819162043,0.7364790180837959
2019-11-10,2019-11-02,jxcat,2.2,1.4733760152545197,0.7266239847454805
2019-11-10,2019-11-01,jxcat,2.2,1.5075842713054513,0.6924157286945489
2019-11-10,2019-10-31,jxcat,2.2,1.4785197121125995,0.7214802878874007
2019-11-10,2019-10-30,jxcat,2.2,1.4959008686840995,0.7040991313159006
2019-11-10,2019-10-29,jxcat,2.2,1.524023895659532,0.6759761043404682
2019-11-10,2019-10-28,jxcat,2.2,1.5175336910137533,0.6824663089862468
2019-11-10,2019-10-27,jxcat,2.2,1.526304666062932,0.6736953339370682
2019-11-10,2019-10-26,jxcat,2.2,1.5642243324367622,0.635775667563238
2019-11-10,2019-10-25,jxcat,2.2,1.6144127830435722,0.585587216956428
2019-11-10,2019-10-24,jxcat,2.2,1.5970112695804108,0.6029887304195893
2019-11-10,2019-10-22,jxcat,2.2,1.5888134866064845,0.6111865133935157
2019-11-10,2019-10-20,jxcat,2.2,1.5648199715017639,0.6351800284982363
2019-11-10,2019-10-18,jxcat,2.2,1.5202928323600553,0.6797071676399449
2019-11-10,2019-11-09,cup,1.0,0.9270775730337851,0.07292242696621487
2019-11-10,2019-11-08,cup,1.0,1.0007762651669634,0.0007762651669633858
2019-11-10,2019-11-07,cup,1.0,1.0545849633221491,0.05458496332214913
2019-11-10,2019-11-06,cup,1.0,1.0398403691781015,0.03984036917810152
2019-11-10,2019-11-05,cup,1.0,0.975050386924702,0.02494961307529797
2019-11-10,2019-11-04,cup,1.0,1.0358197323085545,0.03581973230855451
2019-11-10,2019-11-03,cup,1.0,1.0531580974824601,0.05315809748246014
2019-11-10,2019-11-02,cup,1.0,1.0928279439875392,0.09282794398753924
2019-11-10,2019-11-01,cup,1.0,1.09476550891817,0.09476550891817004
2019-11-10,2019-10-31,cup,1.0,1.123195177906485,0.12319517790648504
2019-11-10,2019-10-30,cup,1.0,1.1601537932933892,0.1601537932933892
2019-11-10,2019-10-29,cup,1.0,1.1709184846933351,0.17091848469333515
2019-11-10,2019-10-28,cup,1.0,1.151759423917947,0.15175942391794695
2019-11-10,2019-10-27,cup,1.0,1.0837450675354579,0.08374506753545785
2019-11-10,2019-10-26,cup,1.0,1.1556754825328788,0.15567548253287877
2019-11-10,2019-10-25,cup,1.0,1.20817345456637,0.20817345456637004
2019-11-10,2019-10-24,cup,1.0,1.2194731552374958,0.21947315523749578
2019-11-10,2019-10-22,cup,1.0,1.2142123614842713,0.21421236148427125
2019-11-10,2019-10-20,cup,1.0,1.1968649933241085,0.19686499332410845
2019-11-10,2019-10-18,cup,1.0,1.1706963138043192,0.17069631380431916
2019-04-28,2019-04-27,na,0.4,0.4044758185641334,0.004475818564133371
2019-04-28,2019-04-25,na,0.4,0.4293474638405652,0.02934746384056519
2019-04-28,2019-04-24,na,0.4,0.4215731460143821,0.021573146014382094
2019-04-28,2019-04-23,na,0.4,0.4158055915825084,0.015805591582508383
